ticket_id,account_id,opened_on,priority,requester_email,status
1,1,2024-01-01,low,fixture.tickets.1@example.test,open
2,2,2024-01-08,normal,fixture.tickets.2@example.test,pending
3,3,2024-01-15,high,fixture.tickets.3@example.test,solved
4,4,2024-01-22,urgent,fixture.tickets.4@example.test,closed
5,5,2024-01-29,low,fixture.tickets.5@example.test,open
6,6,2024-02-05,normal,fixture.tickets.6@example.test,pending
7,7,2024-02-12,high,fixture.tickets.7@example.test,solved
8,8,2024-02-19,urgent,fixture.tickets.8@example.test,closed
9,9,2024-02-26,low,fixture.tickets.9@example.test,open
10,10,2024-03-04,normal,fixture.tickets.10@example.test,pending
11,1,2024-03-11,high,fixture.tickets.11@example.test,solved
12,2,2024-03-18,urgent,fixture.tickets.12@example.test,closed
13,3,2024-03-25,low,fixture.tickets.13@example.test,open
14,4,2024-04-01,normal,fixture.tickets.14@example.test,pending
15,5,2024-04-08,high,fixture.tickets.15@example.test,solved
16,6,2024-04-15,urgent,fixture.tickets.16@example.test,closed
17,7,2024-04-22,low,fixture.tickets.17@example.test,open
18,8,2024-04-29,normal,fixture.tickets.18@example.test,pending
19,9,2024-05-06,high,fixture.tickets.19@example.test,solved
20,10,2024-05-13,urgent,fixture.tickets.20@example.test,closed
21,1,2024-05-20,low,fixture.tickets.21@example.test,open
22,2,2024-05-27,normal,fixture.tickets.22@example.test,pending
23,3,2024-06-03,high,fixture.tickets.23@example.test,solved
24,4,2024-06-10,urgent,fixture.tickets.24@example.test,closed
