order_item_id,order_id,sku,quantity,unit_price
1,1,order_items_sku_5581976,1,0.01
2,2,order_items_sku_0271491,10,2500
3,3,order_items_sku_9118492,3,172.42
4,4,order_items_sku_8874896,4,258.63
5,5,order_items_sku_0364435,5,344.84
6,6,order_items_sku_0184213,6,431.04
7,7,order_items_sku_0905419,7,517.25
8,8,order_items_sku_9803932,8,603.46
9,9,order_items_sku_7182996,9,689.66
10,10,order_items_sku_1692228,10,775.87
11,11,order_items_sku_2674257,1,862.08
12,12,order_items_sku_1145097,2,948.28
13,13,order_items_sku_5717182,3,1034.49
14,14,order_items_sku_0140168,4,1120.70
15,15,order_items_sku_3936672,5,1206.90
16,16,order_items_sku_8215625,6,1293.11
17,17,order_items_sku_1555210,7,1379.31
18,18,order_items_sku_8957231,8,1465.52
19,1,order_items_sku_6328470,9,1551.73
20,2,order_items_sku_2546148,10,1637.93
21,3,order_items_sku_5518018,1,1724.14
22,4,order_items_sku_4607332,2,1810.35
23,5,order_items_sku_4597540,3,1896.55
24,6,order_items_sku_9729739,4,1982.76
25,7,order_items_sku_4622287,5,2068.97
26,8,order_items_sku_5153509,6,2155.17
27,9,order_items_sku_3343187,7,2241.38
28,10,order_items_sku_2843000,8,2327.59
29,11,order_items_sku_8628795,9,2413.79
30,12,order_items_sku_1257898,10,2500.00
