order_id,customer_id,order_date,status,amount,payment_method,shipping_country
1,1,2024-01-01,pending,0,card,US
2,2,2024-01-08,paid,10000,bank_transfer,CA
3,3,2024-01-15,shipped,1176.47,wallet,GB
4,4,2024-01-22,delivered,1764.71,card,DE
5,5,2024-01-29,cancelled,2352.94,bank_transfer,FR
6,6,2024-02-05,pending,2941.18,wallet,JP
7,7,2024-02-12,paid,3529.41,card,AU
8,8,2024-02-19,shipped,4117.65,bank_transfer,BR
9,9,2024-02-26,delivered,4705.88,wallet,US
10,10,2024-03-04,cancelled,5294.12,card,CA
11,11,2024-03-11,pending,5882.35,bank_transfer,GB
12,12,2024-03-18,paid,6470.59,wallet,DE
13,1,2024-03-25,shipped,7058.82,card,FR
14,2,2024-04-01,delivered,7647.06,bank_transfer,JP
15,3,2024-04-08,cancelled,8235.29,wallet,AU
16,4,2024-04-15,pending,8823.53,card,BR
17,5,2024-04-22,paid,9411.76,bank_transfer,US
18,6,2024-04-29,shipped,10000.00,wallet,CA
